@relation ephenology_all-5-fold-5-14B.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {P.torta,C.brasiliensis,M.rubiginosa,P.ramiflora,M.guianensis,A.tomentosum}

@data
0.282511,0.269697,0.287234,0.285714,0.27673,0.27907,0.284916,0.260606,0.27027,0.273585,0.285714,0.275229,0.280142,0.280899,0.272727,0.274419,0.272727,0.269841,0.283505,0.282828,0.282609,0.27451,0.268482,0.292035,0.277311,0.278997,0.276836,0.270936,0.281633,0.27044,0.276316,0.270936,0.276018,0.279221,0.279661,0.300725,4956,C.brasiliensis
0.29745,0.306391,0.283737,0.30273,0.292614,0.29096,0.302158,0.291444,0.311239,0.284404,0.307692,0.300668,0.299145,0.30618,0.297297,0.29052,0.297082,0.289604,0.280576,0.305648,0.295019,0.300353,0.275362,0.31686,0.315152,0.296928,0.292011,0.289575,0.314363,0.287554,0.279528,0.276151,0.296578,0.308333,0.30581,0.310469,5757,P.torta
0.277778,0.282958,0.292181,0.290043,0.296943,0.299559,0.288462,0.295154,0.287736,0.286344,0.292929,0.295547,0.287313,0.29918,0.286325,0.285047,0.292576,0.289116,0.287671,0.299065,0.29703,0.29148,0.272374,0.311111,0.3,0.282609,0.306273,0.301887,0.303419,0.291304,0.296578,0.285124,0.278481,0.292419,0.297735,0.287938,4660,C.brasiliensis
0.302932,0.308357,0.309417,0.297619,0.286432,0.285047,0.296137,0.292035,0.298658,0.297578,0.307971,0.302326,0.296417,0.300813,0.3,0.298077,0.298246,0.281125,0.290179,0.295359,0.297778,0.285714,0.288703,0.314741,0.308824,0.296443,0.30303,0.306667,0.307692,0.299435,0.304721,0.309859,0.303846,0.300725,0.31203,0.309028,3251,P.ramiflora
0.357143,0.382289,0.372385,0.363265,0.370968,0.364407,0.364017,0.364807,0.360153,0.365217,0.382222,0.369478,0.369775,0.370192,0.373913,0.371179,0.367491,0.337461,0.36214,0.344538,0.355263,0.35743,0.353293,0.366477,0.37037,0.353623,0.345588,0.347973,0.361858,0.349823,0.347403,0.3391,0.336806,0.34359,0.326923,0.333333,2380,P.torta
0.291375,0.292453,0.284722,0.283154,0.279221,0.262687,0.273902,0.267905,0.272941,0.271825,0.284165,0.293015,0.288889,0.287879,0.279646,0.277778,0.278777,0.276033,0.276062,0.276557,0.275862,0.280374,0.266284,0.286996,0.281588,0.273245,0.278656,0.278132,0.273138,0.272251,0.273486,0.269321,0.267974,0.271457,0.282565,0.275785,5365,C.brasiliensis
0.317881,0.327366,0.332418,0.333333,0.333333,0.32967,0.338889,0.33125,0.331081,0.316964,0.337662,0.329588,0.326241,0.330189,0.31962,0.3125,0.312081,0.313043,0.318182,0.316794,0.327511,0.318352,0.317406,0.33123,0.317881,0.307692,0.333333,0.320574,0.311321,0.317647,0.32287,0.306931,0.294118,0.298343,0.31441,0.312303,5009,P.torta
0.308244,0.311475,0.295019,0.291513,0.307947,0.307937,0.306189,0.295533,0.310976,0.294326,0.319392,0.303514,0.294498,0.3,0.297101,0.296552,0.306709,0.297587,0.305085,0.306397,0.320388,0.303922,0.310897,0.320755,0.335443,0.304348,0.312704,0.315789,0.31307,0.314815,0.305136,0.296774,0.308411,0.305556,0.318841,0.312883,3123,P.ramiflora
0.276224,0.286008,0.281125,0.282869,0.276596,0.271111,0.280769,0.274725,0.285276,0.274869,0.293785,0.279703,0.283096,0.283379,0.277008,0.277955,0.278196,0.274949,0.284289,0.284916,0.284507,0.281081,0.272727,0.288889,0.303797,0.278761,0.284916,0.279452,0.284689,0.286624,0.286822,0.27762,0.286458,0.289855,0.288416,0.291954,3843,M.rubiginosa
0.287037,0.286184,0.287582,0.297753,0.297468,0.286585,0.289017,0.286517,0.296651,0.290323,0.306604,0.304348,0.301282,0.3,0.307359,0.3,0.307339,0.299213,0.304545,0.303571,0.315,0.307692,0.296992,0.333333,0.306306,0.304688,0.310881,0.307692,0.318777,0.302326,0.298319,0.295455,0.303797,0.308475,0.308271,0.311203,3723,M.rubiginosa
0.290909,0.287703,0.274924,0.28382,0.280899,0.272727,0.28115,0.271293,0.281337,0.290323,0.297003,0.30042,0.299559,0.293023,0.290323,0.276882,0.274336,0.275862,0.294833,0.283439,0.292929,0.304734,0.282609,0.314578,0.318408,0.284182,0.307692,0.303725,0.310777,0.29562,0.296296,0.305031,0.301639,0.29064,0.294118,0.300469,1841,M.rubiginosa
0.262069,0.289926,0.275862,0.285199,0.274112,0.266667,0.222222,0.194175,0.254902,0.27193,0.284211,0.269841,0.284866,0.25974,0.258706,0.285714,0.272358,0.273292,0.264463,0.267176,0.262295,0.26383,0.266881,0.279476,0.276923,0.278592,0.278107,0.27037,0.275472,0.268085,0.23913,0.261062,0.25,0.27027,0.264407,0.268551,4592,M.rubiginosa
0.278008,0.278723,0.287791,0.290411,0.281734,0.279141,0.286127,0.28169,0.280576,0.279898,0.293722,0.284685,0.279793,0.284848,0.280374,0.255981,0.279029,0.27454,0.280289,0.284926,0.282486,0.283088,0.278956,0.293624,0.281879,0.270694,0.263456,0.275862,0.292735,0.267296,0.275058,0.280353,0.286701,0.28463,0.294,0.287582,5087,C.brasiliensis
0.282051,0.279503,0.287081,0.274775,0.294931,0.285024,0.294118,0.265625,0.286957,0.276498,0.296482,0.289683,0.288591,0.283654,0.26484,0.278761,0.276498,0.273333,0.279188,0.28436,0.284974,0.2891,0.268456,0.295019,0.290323,0.279279,0.281385,0.281746,0.28777,0.280788,0.270161,0.269565,0.267717,0.274336,0.277027,0.271845,3739,M.rubiginosa
0.287273,0.276968,0.283784,0.297003,0.290761,0.28771,0.278481,0.274448,0.291513,0.289362,0.309524,0.306061,0.297125,0.306452,0.295374,0.281646,0.288079,0.29199,0.286624,0.296053,0.294776,0.275862,0.286604,0.311419,0.319672,0.296296,0.293151,0.292763,0.311526,0.290598,0.291667,0.287313,0.29845,0.303125,0.298932,0.313993,5699,P.torta
0.333333,0.347985,0.325153,0.31307,0.308383,0.303951,0.31003,0.30581,0.299145,0.315625,0.324759,0.325444,0.32964,0.314935,0.326861,0.31746,0.323204,0.306413,0.312883,0.307453,0.305195,0.301242,0.314917,0.332447,0.343137,0.319328,0.308197,0.311321,0.332474,0.316832,0.316109,0.313291,0.314488,0.333333,0.3125,0.335038,2779,P.torta
0.279133,0.286445,0.289694,0.289017,0.288889,0.285326,0.286533,0.278932,0.285319,0.283379,0.297659,0.286458,0.29199,0.281609,0.282913,0.282051,0.283286,0.28341,0.283626,0.291209,0.29096,0.285714,0.283747,0.309249,0.307692,0.290727,0.286885,0.288889,0.305785,0.292929,0.289744,0.284091,0.285714,0.294118,0.293689,0.30343,4357,M.guianensis
0.344371,0.347267,0.366071,0.352,0.371528,0.353135,0.354467,0.343575,0.344828,0.346505,0.339744,0.335821,0.332542,0.324324,0.316804,0.315789,0.313043,0.30303,0.298246,0.3,0.285266,0.287037,0.305195,0.302778,0.308333,0.309711,0.31768,0.318612,0.311953,0.30719,0.312865,0.313291,0.294118,0.309524,0.312849,0.312336,5032,P.torta
0.297546,0.275964,0.295359,0.281633,0.288703,0.305825,0.303922,0.275449,0.30837,0.299035,0.308594,0.296992,0.293478,0.290323,0.3,0.3,0.294545,0.292208,0.306306,0.314286,0.313901,0.3,0.289809,0.323636,0.313609,0.289474,0.300578,0.309417,0.326007,0.315271,0.314159,0.316832,0.303665,0.314189,0.31338,0.315789,3695,M.rubiginosa
0.295374,0.310588,0.292887,0.284553,0.297189,0.295019,0.285714,0.275862,0.294521,0.282132,0.300395,0.281356,0.290625,0.297297,0.287313,0.280374,0.291304,0.28777,0.300971,0.283721,0.305263,0.298429,0.302491,0.330909,0.330827,0.298113,0.307692,0.305164,0.318841,0.291391,0.3125,0.321429,0.307692,0.31338,0.322835,0.319444,1868,M.rubiginosa
0.26738,0.259939,0.281633,0.28125,0.286245,0.285185,0.299296,0.294118,0.285223,0.276018,0.264706,0.293907,0.27381,0.281588,0.270588,0.282738,0.277228,0.276451,0.263889,0.278986,0.271605,0.269231,0.260274,0.286957,0.285714,0.260223,0.248588,0.258772,0.285256,0.245509,0.243028,0.252918,0.290576,0.293556,0.27451,0.312369,4174,M.rubiginosa
0.304813,0.283186,0.284848,0.301887,0.281437,0.298137,0.290909,0.286713,0.306358,0.29064,0.306011,0.30303,0.308594,0.299065,0.291667,0.29,0.263566,0.265432,0.293233,0.271523,0.273504,0.258333,0.270115,0.29078,0.298507,0.283505,0.263889,0.264423,0.281437,0.280822,0.246269,0.25,0.272727,0.270742,0.273356,0.283898,3784,A.tomentosum
0.264865,0.270833,0.276042,0.277487,0.278351,0.278351,0.268817,0.262032,0.265403,0.271028,0.283721,0.282353,0.280255,0.27907,0.27234,0.276699,0.275,0.265957,0.272727,0.278481,0.270531,0.275424,0.265781,0.285156,0.284672,0.273273,0.279167,0.277344,0.287719,0.280193,0.277193,0.272727,0.279245,0.277439,0.284173,0.282392,4450,C.brasiliensis
0.263889,0.262911,0.271233,0.267442,0.266484,0.265583,0.268097,0.255014,0.265928,0.264463,0.27381,0.266667,0.264631,0.267606,0.264305,0.272436,0.270655,0.268229,0.268908,0.269663,0.269341,0.265416,0.265664,0.276243,0.276923,0.273713,0.270358,0.266272,0.274457,0.275591,0.266484,0.261905,0.25964,0.266958,0.26972,0.26747,4983,C.brasiliensis
0.270968,0.265217,0.268908,0.272727,0.302521,0.301724,0.295652,0.287129,0.276596,0.298611,0.283186,0.29078,0.293814,0.277778,0.285714,0.296296,0.280702,0.275281,0.268041,0.284404,0.284091,0.265957,0.28125,0.301887,0.27907,0.294118,0.283333,0.293333,0.298781,0.28866,0.282609,0.277778,0.278196,0.297872,0.280822,0.289017,5100,C.brasiliensis
0.333333,0.334165,0.341365,0.318182,0.341176,0.330677,0.312,0.316,0.332215,0.323741,0.32,0.307947,0.319149,0.307407,0.311644,0.308442,0.297659,0.293629,0.292857,0.297203,0.279245,0.282143,0.307107,0.312169,0.321608,0.300752,0.298361,0.302469,0.31,0.291667,0.308824,0.302548,0.295918,0.314861,0.301948,0.313471,1179,C.brasiliensis
0.242915,0.26049,0.283951,0.289941,0.294798,0.259887,0.243523,0.271028,0.268908,0.245421,0.246305,0.264591,0.273418,0.272321,0.269784,0.293785,0.260331,0.271565,0.268085,0.27668,0.278626,0.270096,0.268421,0.276836,0.287081,0.268156,0.253275,0.260714,0.27882,0.27381,0.283747,0.283379,0.261398,0.262019,0.272959,0.269841,4100,M.rubiginosa
0.268519,0.281174,0.290448,0.295499,0.286307,0.287582,0.281755,0.283105,0.276102,0.273196,0.279891,0.269076,0.289668,0.292593,0.28252,0.288848,0.298507,0.292645,0.289199,0.284436,0.284946,0.279612,0.28215,0.296842,0.29661,0.281746,0.287908,0.277328,0.282561,0.276405,0.276289,0.271028,0.276744,0.28884,0.28215,0.280899,3910,M.rubiginosa
0.346801,0.36673,0.330065,0.329897,0.336634,0.329932,0.330033,0.334471,0.335385,0.334459,0.351351,0.344512,0.344214,0.347541,0.352349,0.343849,0.359116,0.328691,0.349693,0.344156,0.343137,0.34202,0.33121,0.367347,0.348039,0.330218,0.334532,0.344156,0.348404,0.344156,0.350482,0.355049,0.352201,0.344538,0.375691,0.353846,1530,A.tomentosum
0.286567,0.282328,0.27512,0.281324,0.284065,0.287383,0.287411,0.279188,0.279518,0.28246,0.283668,0.286,0.29291,0.279279,0.273333,0.279592,0.285437,0.281307,0.284464,0.279446,0.275058,0.27451,0.279492,0.286585,0.292683,0.26749,0.27439,0.270408,0.286017,0.267062,0.273973,0.26943,0.28373,0.283168,0.275463,0.269316,5052,C.brasiliensis
0.320513,0.353982,0.323232,0.323333,0.32899,0.322034,0.321429,0.330275,0.331445,0.330159,0.345345,0.323864,0.338583,0.327327,0.330383,0.32493,0.335917,0.31422,0.330688,0.322674,0.322857,0.323607,0.323232,0.343358,0.33871,0.325521,0.333333,0.343109,0.34192,0.342857,0.333333,0.334294,0.33241,0.33945,0.359833,0.348018,1588,A.tomentosum
0.2749,0.266862,0.286908,0.293103,0.298295,0.289189,0.285285,0.278196,0.274809,0.261682,0.257353,0.289552,0.279883,0.287975,0.280822,0.297872,0.283912,0.289855,0.298103,0.288525,0.289855,0.285714,0.260223,0.286408,0.304348,0.277778,0.290196,0.27972,0.28125,0.280374,0.248588,0.254237,0.266667,0.283747,0.270992,0.281481,4340,M.guianensis
0.349254,0.367647,0.344595,0.345515,0.353312,0.345395,0.332268,0.330189,0.333333,0.325843,0.346561,0.325871,0.331019,0.32337,0.330508,0.322581,0.374302,0.316049,0.333333,0.327161,0.327922,0.326154,0.342857,0.360294,0.330739,0.351955,0.340136,0.349398,0.357477,0.354232,0.354949,0.356467,0.347962,0.358779,0.391089,0.359268,1388,A.tomentosum
0.282143,0.273183,0.27668,0.285156,0.272031,0.270916,0.254682,0.273649,0.265517,0.278409,0.287097,0.273846,0.282443,0.282143,0.27439,0.264822,0.264026,0.268571,0.268657,0.265957,0.261649,0.27044,0.266667,0.280645,0.283333,0.260563,0.274096,0.267974,0.287009,0.264463,0.274627,0.2589,0.272959,0.277778,0.271277,0.282913,4824,C.brasiliensis
0.316832,0.338028,0.34715,0.346591,0.34555,0.337079,0.349727,0.326633,0.323077,0.323944,0.316176,0.290441,0.291925,0.263441,0.278761,0.259146,0.296482,0.290828,0.293194,0.27095,0.26,0.265734,0.275053,0.245353,0.292887,0.286976,0.285714,0.269048,0.288809,0.286533,0.269625,0.260135,0.30608,0.306931,0.288503,0.303797,4815,P.torta
0.331126,0.32419,0.318644,0.326667,0.32069,0.318339,0.320423,0.306859,0.323625,0.321543,0.327703,0.326409,0.31016,0.324675,0.314642,0.306667,0.315457,0.305851,0.300341,0.304348,0.293103,0.288591,0.296703,0.325,0.319372,0.30563,0.292208,0.294118,0.3125,0.285714,0.293939,0.299685,0.296178,0.30914,0.299383,0.30563,1254,C.brasiliensis
0.267218,0.279245,0.280323,0.275253,0.278607,0.26988,0.276102,0.270784,0.272358,0.269639,0.278422,0.272904,0.273567,0.267635,0.262834,0.268537,0.268595,0.265597,0.272138,0.263598,0.273543,0.265351,0.26422,0.28629,0.287162,0.272553,0.278557,0.282306,0.282306,0.272265,0.276471,0.267699,0.277328,0.283451,0.285714,0.282398,5265,C.brasiliensis
0.280453,0.275204,0.277439,0.284281,0.272727,0.275148,0.27381,0.264605,0.278997,0.278481,0.273092,0.277612,0.282548,0.274834,0.283489,0.275748,0.283237,0.267806,0.281646,0.282353,0.291536,0.283747,0.276316,0.295181,0.291139,0.275401,0.286136,0.283784,0.289617,0.277419,0.280928,0.275862,0.280802,0.282258,0.292857,0.285326,4314,M.rubiginosa
0.320988,0.290667,0.296296,0.30622,0.308458,0.318919,0.316667,0.276243,0.307087,0.3,0.313305,0.308772,0.307692,0.304878,0.294118,0.287879,0.30315,0.275974,0.295652,0.282787,0.30137,0.287554,0.28754,0.31295,0.326389,0.287425,0.299107,0.30315,0.305085,0.292308,0.296748,0.29386,0.293578,0.302857,0.30531,0.297945,3573,M.rubiginosa
0.275362,0.275261,0.289773,0.276596,0.286486,0.289474,0.284946,0.268571,0.289216,0.281553,0.295082,0.283843,0.296296,0.27957,0.276923,0.282609,0.276243,0.28692,0.28655,0.282353,0.285714,0.284848,0.270386,0.303738,0.293478,0.286325,0.290698,0.296296,0.288372,0.278571,0.286458,0.276471,0.276042,0.279245,0.281938,0.280992,3740,M.rubiginosa
0.323333,0.32312,0.318725,0.341991,0.345992,0.333333,0.333333,0.316,0.325926,0.33125,0.333333,0.333333,0.336158,0.323625,0.334448,0.324415,0.323887,0.328671,0.337121,0.328,0.336245,0.334764,0.315217,0.35,0.336,0.34058,0.328125,0.327869,0.338182,0.321267,0.316017,0.321267,0.322314,0.321555,0.337719,0.341818,1442,C.brasiliensis
0.315603,0.317757,0.324111,0.323529,0.323651,0.323651,0.320833,0.313901,0.305344,0.322695,0.333333,0.322344,0.333333,0.333333,0.320833,0.320513,0.32287,0.322807,0.32,0.330472,0.330317,0.321429,0.309623,0.343874,0.338235,0.321839,0.330317,0.330612,0.342308,0.330144,0.330769,0.330579,0.319231,0.33101,0.331034,0.331104,4471,P.torta
0.345679,0.333333,0.331878,0.327801,0.333333,0.330544,0.336066,0.330508,0.321705,0.320611,0.331897,0.326087,0.32,0.324427,0.319066,0.318008,0.313993,0.303571,0.30742,0.309278,0.296029,0.299003,0.302491,0.327974,0.312925,0.305648,0.290566,0.301418,0.314642,0.286822,0.295302,0.301075,0.299296,0.304348,0.299625,0.307937,1342,C.brasiliensis
0.268966,0.283871,0.283828,0.286982,0.287129,0.277228,0.27027,0.26936,0.280453,0.269504,0.295455,0.291022,0.281167,0.280936,0.272152,0.286567,0.281081,0.278846,0.278846,0.291925,0.29021,0.279412,0.28863,0.304918,0.281437,0.276163,0.278196,0.282051,0.2875,0.2723,0.28,0.288079,0.276316,0.276316,0.291105,0.284946,4009,M.rubiginosa
0.348404,0.333778,0.343243,0.336066,0.351282,0.345304,0.344538,0.338843,0.341289,0.335731,0.342984,0.342495,0.345455,0.332512,0.34507,0.331754,0.356688,0.325052,0.335714,0.329843,0.324873,0.325641,0.332599,0.350427,0.334211,0.334852,0.327824,0.335052,0.351515,0.332506,0.363636,0.336788,0.330601,0.338086,0.352679,0.332,3329,M.rubiginosa
0.323944,0.33125,0.319444,0.336957,0.35443,0.333333,0.333333,0.314685,0.333333,0.321608,0.344262,0.329897,0.336066,0.329032,0.337349,0.337931,0.350575,0.333333,0.341935,0.346154,0.359712,0.362319,0.318725,0.353982,0.363636,0.309524,0.295337,0.304933,0.322222,0.307692,0.299517,0.295597,0.324324,0.332278,0.310638,0.34375,4688,P.torta
0.297959,0.269972,0.295082,0.311927,0.295732,0.303887,0.294372,0.282353,0.252033,0.289694,0.267943,0.289655,0.288889,0.30504,0.299191,0.276243,0.293706,0.273438,0.287273,0.285714,0.286245,0.271654,0.236607,0.283333,0.294444,0.268519,0.204301,0.266304,0.27459,0.213333,0.24375,0.242857,0.26601,0.285246,0.252874,0.257962,4998,C.brasiliensis
0.272031,0.279452,0.285124,0.290196,0.27551,0.279621,0.282143,0.277978,0.281481,0.290323,0.3,0.278689,0.28,0.281955,0.270677,0.296992,0.272727,0.286275,0.286325,0.285714,0.286765,0.282828,0.278736,0.301115,0.303226,0.282528,0.295964,0.282609,0.288321,0.28169,0.278746,0.284553,0.290749,0.294915,0.283988,0.294964,4339,M.guianensis
0.266846,0.284024,0.269231,0.279167,0.266667,0.274419,0.281553,0.271144,0.275938,0.277778,0.283069,0.277311,0.279518,0.276699,0.271605,0.2725,0.26988,0.271654,0.277512,0.285024,0.281174,0.279373,0.278729,0.28655,0.28481,0.279412,0.285714,0.273657,0.30179,0.283379,0.283613,0.286697,0.282723,0.289044,0.284165,0.284123,5295,C.brasiliensis
0.298643,0.293689,0.298658,0.292929,0.293515,0.293907,0.291667,0.28125,0.286645,0.302682,0.305455,0.298077,0.301333,0.291339,0.29368,0.281139,0.294521,0.288177,0.298851,0.297794,0.295082,0.297619,0.299169,0.319355,0.326797,0.298913,0.301471,0.300366,0.31068,0.300469,0.3083,0.302752,0.304721,0.306785,0.310345,0.314189,3510,M.rubiginosa
0.313589,0.31728,0.338926,0.345238,0.330677,0.332031,0.333333,0.324,0.316981,0.303136,0.316602,0.29316,0.314815,0.308271,0.309353,0.289562,0.301527,0.308989,0.307692,0.307087,0.313008,0.31441,0.310954,0.328467,0.316901,0.319728,0.307393,0.299639,0.336735,0.309091,0.306513,0.30855,0.305019,0.311644,0.330247,0.335689,4375,P.torta
0.289362,0.300366,0.292135,0.286136,0.296296,0.297794,0.305085,0.287273,0.312292,0.280528,0.294574,0.306748,0.321429,0.297935,0.290419,0.284314,0.291925,0.286174,0.29582,0.31085,0.297735,0.299065,0.304688,0.314815,0.325203,0.312715,0.299065,0.307432,0.327014,0.298165,0.300595,0.299419,0.312865,0.30855,0.31044,0.326829,4190,M.guianensis
0.333333,0.331429,0.333333,0.336788,0.350785,0.333333,0.333333,0.317204,0.333333,0.32197,0.334677,0.3213,0.324786,0.320988,0.322222,0.320175,0.319635,0.29771,0.306533,0.3,0.302083,0.303922,0.306569,0.332075,0.316547,0.315972,0.30198,0.303965,0.325503,0.299517,0.305164,0.303483,0.298805,0.309904,0.3,0.315113,1355,C.brasiliensis
0.251244,0.271605,0.266667,0.253521,0.261128,0.252011,0.266355,0.258373,0.266515,0.26226,0.271186,0.27451,0.275049,0.267157,0.262806,0.269886,0.281532,0.270042,0.271144,0.274882,0.276923,0.268473,0.272727,0.280702,0.284,0.283333,0.272093,0.270694,0.278302,0.273936,0.279826,0.274648,0.277778,0.282051,0.278926,0.281179,5477,C.brasiliensis
0.306383,0.299685,0.301136,0.312139,0.311111,0.298343,0.302439,0.300518,0.306604,0.3083,0.315789,0.316406,0.308511,0.316742,0.301724,0.303665,0.300518,0.3,0.302703,0.303922,0.314433,0.304569,0.3,0.330435,0.3125,0.303704,0.314159,0.309322,0.315574,0.3125,0.312,0.313305,0.306383,0.311419,0.318352,0.317073,3487,M.rubiginosa
0.28692,0.286307,0.28692,0.298643,0.276018,0.269036,0.252427,0.245098,0.28169,0.244898,0.279365,0.247678,0.269521,0.276873,0.263844,0.279452,0.292453,0.271762,0.28607,0.290557,0.29156,0.289362,0.28442,0.296037,0.297414,0.290381,0.289183,0.283333,0.291028,0.285714,0.287785,0.282222,0.28341,0.286307,0.286017,0.293501,3691,M.rubiginosa
0.27619,0.273481,0.27931,0.280528,0.283828,0.278317,0.278846,0.27027,0.277603,0.279762,0.286195,0.283668,0.2849,0.280757,0.28,0.283737,0.277259,0.278515,0.282958,0.281646,0.281046,0.284404,0.272472,0.294314,0.297143,0.278378,0.282132,0.281818,0.287462,0.275362,0.280112,0.28012,0.27762,0.280206,0.284635,0.283668,5617,C.brasiliensis
0.309524,0.31454,0.309392,0.320755,0.320856,0.311765,0.320856,0.3125,0.325893,0.320558,0.336066,0.332192,0.332215,0.33195,0.320833,0.316964,0.311765,0.311966,0.322368,0.308176,0.310345,0.309677,0.308333,0.339623,0.33945,0.307054,0.289655,0.31016,0.32,0.302817,0.303571,0.297468,0.304598,0.3,0.311224,0.322957,2391,A.tomentosum
0.291667,0.294118,0.291045,0.30597,0.284672,0.292857,0.301471,0.284483,0.305732,0.3,0.304688,0.307692,0.297414,0.304598,0.293333,0.318436,0.296703,0.30303,0.296089,0.302222,0.306122,0.311321,0.29703,0.340426,0.318182,0.299145,0.316038,0.319328,0.316327,0.311475,0.307407,0.305221,0.305677,0.306773,0.310469,0.3125,3652,M.rubiginosa
0.32243,0.321937,0.326923,0.320755,0.330275,0.32093,0.318182,0.308756,0.317829,0.300752,0.309804,0.29021,0.296875,0.292593,0.288889,0.294118,0.302406,0.286145,0.298182,0.291513,0.291188,0.287313,0.288591,0.316993,0.309859,0.29,0.285156,0.291188,0.305921,0.292181,0.29368,0.290984,0.291498,0.303333,0.299559,0.305085,1080,C.brasiliensis
0.322917,0.324759,0.330128,0.333333,0.331104,0.332215,0.324138,0.32,0.321839,0.323129,0.340249,0.332215,0.332215,0.33574,0.322581,0.315217,0.321138,0.324324,0.322835,0.322957,0.311203,0.30038,0.317726,0.321678,0.320513,0.303514,0.302041,0.286765,0.312684,0.280851,0.3,0.282609,0.3,0.297814,0.274678,0.306849,2284,A.tomentosum
0.290576,0.287841,0.280749,0.284182,0.284946,0.280742,0.286747,0.262467,0.276423,0.296471,0.289474,0.289655,0.289973,0.28,0.281501,0.272206,0.289817,0.280093,0.27551,0.293689,0.293059,0.29397,0.279202,0.314199,0.302198,0.277174,0.278552,0.285276,0.303406,0.282258,0.271242,0.278986,0.270833,0.283668,0.286154,0.295455,4969,C.brasiliensis
0.255376,0.261029,0.275,0.281967,0.275542,0.263492,0.258389,0.244526,0.267148,0.261176,0.277567,0.271709,0.272109,0.270115,0.267409,0.267176,0.269231,0.265385,0.266319,0.261972,0.272446,0.26361,0.268882,0.286765,0.280952,0.269911,0.27044,0.264706,0.276786,0.277778,0.263959,0.295082,0.267943,0.277778,0.268908,0.268786,5252,C.brasiliensis
0.270186,0.265464,0.270742,0.270677,0.271654,0.268775,0.264591,0.276859,0.276364,0.278388,0.27668,0.273723,0.27451,0.263393,0.267782,0.26971,0.267442,0.282282,0.269231,0.275,0.274678,0.276423,0.262195,0.286689,0.284848,0.270186,0.27027,0.279245,0.282209,0.269911,0.265993,0.267606,0.275081,0.275325,0.28,0.278552,4530,C.brasiliensis
