@relation ephenology_all-5-fold-2-18R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data
0.363077,0.366391,0.358779,0.357934,0.35689,0.368613,0.355401,0.365517,0.354478,0.354839,0.352159,0.349835,0.368421,0.353846,0.362416,0.368794,0.367188,0.367816,0.356,0.352727,0.352727,0.362963,0.357143,0.362319,0.350962,0.352941,0.352273,0.352941,0.361564,0.355469,0.351254,0.358362,0.354515,0.349398,0.348592,4576,C.brasiliensis
0.347258,0.346939,0.350404,0.353846,0.3475,0.354922,0.355721,0.357647,0.352645,0.348901,0.342391,0.34026,0.365729,0.357924,0.355615,0.360775,0.353261,0.354839,0.354651,0.353887,0.347578,0.361823,0.353723,0.362881,0.345098,0.354497,0.351206,0.354839,0.360097,0.356354,0.35101,0.353535,0.358779,0.347826,0.346253,3908,M.rubiginosa
0.316667,0.325641,0.318318,0.326761,0.32312,0.32,0.324713,0.318059,0.313514,0.319885,0.315634,0.311978,0.340278,0.336066,0.336207,0.337449,0.34236,0.338951,0.342246,0.345853,0.340426,0.340909,0.327907,0.335317,0.313167,0.322581,0.353659,0.334702,0.32996,0.32636,0.333948,0.32334,0.331224,0.30137,0.33526,4852,P.torta
0.336384,0.341014,0.334895,0.332553,0.336343,0.341743,0.339578,0.345972,0.338129,0.344388,0.334204,0.334177,0.355231,0.337408,0.341346,0.3386,0.340633,0.33995,0.351282,0.342723,0.343358,0.341969,0.355932,0.3475,0.328063,0.330623,0.338902,0.34596,0.346988,0.343243,0.348371,0.342391,0.354922,0.332468,0.348958,4597,M.guianensis
0.354167,0.355191,0.349515,0.336449,0.353474,0.358156,0.356877,0.35689,0.352727,0.362637,0.346939,0.343434,0.378092,0.357143,0.356401,0.350168,0.351351,0.353147,0.348315,0.352349,0.358696,0.354839,0.361702,0.347656,0.352041,0.343137,0.361314,0.354839,0.351351,0.355932,0.350181,0.352941,0.358362,0.338078,0.361217,4466,M.guianensis
0.327913,0.326154,0.336022,0.335092,0.338501,0.334239,0.330579,0.330508,0.319403,0.326923,0.312,0.309434,0.34106,0.339806,0.328125,0.323899,0.322289,0.326019,0.326154,0.330484,0.329412,0.334416,0.315985,0.326797,0.323699,0.315985,0.347945,0.330065,0.321656,0.328671,0.323718,0.32,0.317829,0.307692,0.334437,1394,C.brasiliensis
0.350711,0.361305,0.356201,0.357527,0.35641,0.35589,0.355556,0.357143,0.35468,0.357798,0.359649,0.359307,0.384787,0.356818,0.353201,0.340807,0.342529,0.334917,0.333333,0.332542,0.338129,0.337963,0.343115,0.342612,0.340909,0.327161,0.325688,0.334746,0.341284,0.341772,0.33002,0.334572,0.349376,0.331179,0.336538,5041,C.brasiliensis
0.358079,0.378906,0.368182,0.368889,0.368201,0.372093,0.356481,0.375,0.35514,0.35814,0.363265,0.355634,0.38247,0.365297,0.367347,0.360902,0.357447,0.357447,0.359649,0.366667,0.364035,0.36036,0.354701,0.362385,0.365591,0.351449,0.376569,0.345133,0.347368,0.365297,0.354839,0.355469,0.338583,0.340741,0.359504,4299,C.brasiliensis
0.35014,0.363881,0.348214,0.357143,0.355014,0.356546,0.351282,0.353846,0.352304,0.348066,0.352785,0.345946,0.358839,0.346354,0.358247,0.343529,0.350877,0.337596,0.347945,0.340426,0.342939,0.351682,0.360759,0.354651,0.347826,0.341146,0.354108,0.344311,0.333333,0.352941,0.340426,0.348624,0.340909,0.337243,0.355987,3603,A.tomentosum
0.334728,0.343478,0.352332,0.342391,0.355,0.341176,0.349462,0.346369,0.33908,0.322727,0.318386,0.326848,0.35249,0.334764,0.325203,0.335135,0.349727,0.342541,0.353933,0.353535,0.358974,0.343374,0.362416,0.348387,0.363636,0.351759,0.385714,0.339394,0.34434,0.345455,0.353774,0.352381,0.338912,0.327731,0.35443,3959,A.tomentosum
0.348837,0.360595,0.368182,0.366038,0.373494,0.375969,0.365639,0.373913,0.368664,0.329502,0.346774,0.360424,0.357377,0.358885,0.346154,0.346457,0.357827,0.356707,0.367133,0.362538,0.337793,0.36875,0.347656,0.370833,0.352941,0.354167,0.372,0.357488,0.36036,0.356223,0.372781,0.360406,0.377907,0.350427,0.35468,4517,M.rubiginosa
0.358247,0.366743,0.360704,0.363889,0.366667,0.37037,0.359459,0.363636,0.355014,0.356383,0.348039,0.352018,0.382743,0.357143,0.355814,0.354724,0.355408,0.357298,0.357488,0.347826,0.341801,0.352298,0.349462,0.347458,0.337802,0.339161,0.334702,0.349328,0.347368,0.344969,0.335893,0.345703,0.355236,0.332155,0.336887,4968,C.brasiliensis
0.357349,0.37037,0.34965,0.360714,0.353952,0.360825,0.361564,0.363636,0.34965,0.360656,0.35,0.357367,0.376176,0.357616,0.358255,0.36194,0.355482,0.357377,0.359712,0.355263,0.355172,0.363014,0.356902,0.361702,0.362069,0.359431,0.360595,0.361403,0.358255,0.361217,0.358621,0.357616,0.362776,0.357977,0.357143,4939,C.brasiliensis
0.355972,0.356643,0.352,0.355091,0.355,0.353535,0.356459,0.358354,0.362745,0.365079,0.356955,0.342175,0.371765,0.359031,0.359307,0.35814,0.335859,0.341333,0.330435,0.343085,0.330508,0.34,0.35905,0.342939,0.343575,0.338362,0.338843,0.323529,0.336471,0.337696,0.336471,0.344988,0.360515,0.338144,0.334773,4731,M.guianensis
0.333333,0.334232,0.324324,0.327703,0.324638,0.328571,0.329016,0.33244,0.317935,0.328804,0.327128,0.319712,0.34555,0.326923,0.334294,0.333333,0.323353,0.325949,0.324042,0.325879,0.325503,0.333333,0.354086,0.335463,0.333333,0.327103,0.337423,0.329114,0.335244,0.330097,0.328446,0.33033,0.340909,0.320225,0.336478,5356,P.torta
0.360544,0.36,0.352941,0.361217,0.338346,0.344444,0.344086,0.361403,0.334572,0.357934,0.34471,0.357143,0.364549,0.333333,0.357143,0.373188,0.366197,0.353357,0.35743,0.351064,0.34657,0.35206,0.352727,0.353147,0.35,0.352941,0.342205,0.353791,0.354037,0.355731,0.341637,0.36,0.360825,0.344828,0.341818,4589,C.brasiliensis
0.308668,0.31448,0.315673,0.316703,0.313808,0.316348,0.313684,0.308333,0.300885,0.301339,0.293839,0.289786,0.31875,0.318367,0.312245,0.309013,0.304348,0.308351,0.313808,0.318095,0.325048,0.311441,0.308411,0.313025,0.315217,0.307692,0.360601,0.31677,0.311609,0.321962,0.323699,0.311688,0.311547,0.289216,0.354839,3145,P.torta
0.360294,0.378125,0.356164,0.365217,0.353909,0.364017,0.36255,0.375494,0.348178,0.358586,0.366379,0.357977,0.383399,0.352941,0.369565,0.358362,0.363208,0.354286,0.362903,0.356688,0.355705,0.386861,0.385135,0.374194,0.352632,0.34874,0.338983,0.352941,0.365639,0.354651,0.35503,0.369318,0.371951,0.368715,0.342857,4707,C.brasiliensis
0.352941,0.357143,0.349442,0.351648,0.351916,0.357401,0.352349,0.354098,0.345763,0.342282,0.342857,0.344023,0.37092,0.348123,0.353312,0.347692,0.344595,0.343972,0.344,0.347985,0.339768,0.352273,0.35124,0.345238,0.344262,0.338926,0.336066,0.345238,0.344371,0.346491,0.33463,0.341365,0.354478,0.33101,0.345992,5369,C.brasiliensis
0.301954,0.290614,0.341927,0.327485,0.34375,0.33234,0.332317,0.306376,0.316119,0.312618,0.288546,0.278978,0.304281,0.33982,0.308797,0.309187,0.308725,0.32358,0.329032,0.3361,0.342407,0.322097,0.296935,0.309615,0.304918,0.309633,0.347586,0.310345,0.308617,0.312992,0.325095,0.306264,0.308036,0.283544,0.336634,1214,A.tomentosum
0.318271,0.324706,0.323595,0.325056,0.323974,0.330153,0.322581,0.323944,0.319588,0.316514,0.315036,0.304569,0.323789,0.324841,0.327273,0.320513,0.317647,0.313869,0.326389,0.325221,0.325942,0.321348,0.318182,0.317585,0.338384,0.305556,0.337995,0.312997,0.313316,0.312329,0.319202,0.314763,0.320197,0.297214,0.332569,4304,P.torta
0.326316,0.334294,0.341837,0.336658,0.338272,0.335,0.329975,0.329843,0.326087,0.321534,0.311111,0.302548,0.338068,0.332402,0.324859,0.337047,0.329577,0.331461,0.330601,0.337662,0.333333,0.338192,0.318841,0.329305,0.337017,0.315068,0.344473,0.332335,0.323529,0.332298,0.330357,0.328859,0.32069,0.316364,0.331269,1353,C.brasiliensis
0.362745,0.366606,0.356383,0.363636,0.356201,0.365922,0.365285,0.366337,0.354005,0.357143,0.361446,0.361858,0.379147,0.351807,0.360202,0.368286,0.358911,0.360111,0.360996,0.359322,0.351648,0.364312,0.361702,0.365517,0.359155,0.359102,0.340909,0.358247,0.364508,0.363881,0.351351,0.357513,0.372168,0.359459,0.351275,5380,C.brasiliensis
0.33892,0.341414,0.345631,0.352273,0.352518,0.351103,0.343396,0.343119,0.343023,0.34749,0.332589,0.336303,0.354839,0.352431,0.346008,0.347979,0.350352,0.349817,0.352087,0.341503,0.346021,0.350775,0.339181,0.346821,0.339233,0.326489,0.338684,0.333333,0.337288,0.329068,0.327586,0.325411,0.329918,0.312044,0.319224,1897,M.rubiginosa
0.361004,0.359168,0.344828,0.349666,0.350105,0.362705,0.356725,0.363469,0.352713,0.348748,0.348921,0.34676,0.365554,0.346715,0.354317,0.358025,0.356187,0.352273,0.353659,0.349131,0.343699,0.359055,0.349304,0.354074,0.337079,0.348592,0.338552,0.353242,0.349606,0.345656,0.345638,0.34635,0.354515,0.332192,0.341373,5229,C.brasiliensis
0.355634,0.363344,0.353909,0.359833,0.349794,0.36017,0.348548,0.360324,0.347458,0.345382,0.34981,0.354839,0.369004,0.348018,0.356863,0.361345,0.350211,0.35102,0.348214,0.347458,0.339286,0.362445,0.362903,0.351695,0.34104,0.352,0.338164,0.348624,0.347015,0.349515,0.337838,0.353448,0.360996,0.354962,0.350649,4955,C.brasiliensis
0.331933,0.35443,0.346154,0.343096,0.350365,0.345528,0.34252,0.341667,0.337449,0.339056,0.326829,0.324201,0.349794,0.36255,0.333333,0.348361,0.337449,0.342629,0.356275,0.366197,0.378571,0.349776,0.340314,0.344828,0.328244,0.35443,0.412256,0.360515,0.350598,0.362832,0.363985,0.351598,0.341232,0.326203,0.40411,3546,M.rubiginosa
0.34,0.360882,0.341772,0.336449,0.344311,0.341853,0.341772,0.349359,0.336735,0.334572,0.339768,0.334471,0.362369,0.34717,0.336842,0.345763,0.349835,0.35034,0.35461,0.355263,0.355172,0.350943,0.367424,0.350554,0.348718,0.350694,0.366667,0.352,0.349153,0.34728,0.344697,0.344697,0.341667,0.335938,0.353846,3844,A.tomentosum
0.321429,0.335329,0.325658,0.333333,0.329193,0.329073,0.326797,0.319749,0.317881,0.318792,0.316726,0.304348,0.337748,0.333333,0.328859,0.33677,0.324138,0.320423,0.329787,0.329966,0.332192,0.332046,0.32659,0.318519,0.324176,0.329457,0.364162,0.325342,0.327526,0.322835,0.342561,0.311538,0.31769,0.302789,0.354108,4635,P.torta
0.30303,0.285714,0.335979,0.335777,0.338216,0.329193,0.345048,0.301003,0.317434,0.3174,0.272727,0.264,0.305514,0.351825,0.311388,0.306968,0.308664,0.330357,0.335987,0.340027,0.34965,0.325885,0.291589,0.3125,0.302251,0.311015,0.335085,0.316522,0.315596,0.319516,0.32947,0.308642,0.304878,0.271462,0.331641,1284,A.tomentosum
0.35274,0.346995,0.34375,0.354086,0.343173,0.35206,0.34471,0.351171,0.33935,0.338129,0.337621,0.345912,0.378472,0.349206,0.350168,0.351536,0.348148,0.351254,0.35102,0.340909,0.339768,0.361217,0.357895,0.34657,0.342723,0.347973,0.334694,0.348837,0.343849,0.344,0.335689,0.347973,0.35906,0.346269,0.34657,5025,C.brasiliensis
0.333333,0.344086,0.327731,0.335968,0.335878,0.34375,0.335793,0.335793,0.333333,0.337209,0.323077,0.32963,0.356115,0.333333,0.335821,0.351779,0.333333,0.333333,0.333333,0.333333,0.335714,0.346863,0.347458,0.340351,0.339623,0.329502,0.345515,0.336879,0.337662,0.335714,0.339683,0.337884,0.345277,0.315603,0.348101,5536,P.torta
0.331155,0.337931,0.339827,0.344156,0.348291,0.343681,0.342282,0.340909,0.338235,0.335802,0.324022,0.322581,0.35109,0.34375,0.3425,0.341584,0.335,0.34005,0.335859,0.337264,0.336658,0.344737,0.332394,0.337696,0.336283,0.329341,0.349765,0.335092,0.332474,0.338798,0.336761,0.332402,0.335196,0.321937,0.337731,1267,C.brasiliensis
0.346278,0.35809,0.350168,0.355556,0.352201,0.347541,0.347962,0.354545,0.346032,0.350168,0.347541,0.346875,0.368263,0.35625,0.360119,0.359043,0.354839,0.355191,0.352601,0.352785,0.351801,0.359773,0.352273,0.357542,0.349206,0.350543,0.354839,0.354223,0.353234,0.353276,0.345946,0.354223,0.358904,0.341772,0.341808,3690,M.rubiginosa
0.312115,0.29385,0.372828,0.333333,0.374801,0.332681,0.338552,0.306931,0.319444,0.312775,0.284182,0.272941,0.304267,0.349904,0.308176,0.310722,0.303158,0.313559,0.328629,0.342513,0.346642,0.309955,0.292308,0.303965,0.309434,0.31,0.366412,0.304904,0.312896,0.309013,0.319502,0.309524,0.300481,0.281915,0.336864,1184,A.tomentosum
0.324153,0.321267,0.327835,0.329939,0.332677,0.334653,0.330097,0.33004,0.327161,0.330416,0.304478,0.309278,0.33691,0.333333,0.329032,0.328018,0.329832,0.329741,0.333333,0.32554,0.323755,0.330377,0.324808,0.327982,0.323651,0.313726,0.34308,0.328829,0.32783,0.330144,0.327314,0.322078,0.321229,0.30581,0.331126,1049,C.brasiliensis
0.36,0.368243,0.35426,0.361345,0.356522,0.361233,0.353846,0.361217,0.352941,0.353357,0.353135,0.354232,0.377049,0.357143,0.356364,0.35,0.355263,0.355649,0.361809,0.354839,0.342593,0.366935,0.361624,0.368,0.350785,0.345588,0.326425,0.357143,0.354949,0.361233,0.356322,0.353846,0.365385,0.342373,0.341772,7405,M.rubiginosa
0.317585,0.331461,0.328488,0.327434,0.328571,0.32948,0.331476,0.32964,0.326648,0.331579,0.321127,0.316527,0.344304,0.340741,0.334152,0.337802,0.33419,0.335878,0.34005,0.342795,0.340326,0.338422,0.328652,0.336538,0.33209,0.326478,0.351955,0.336303,0.333333,0.333333,0.332649,0.329327,0.335821,0.304038,0.344398,4686,P.torta
0.356913,0.360697,0.353571,0.357401,0.358156,0.360714,0.357639,0.369863,0.344322,0.356643,0.353535,0.353135,0.370492,0.357401,0.356667,0.369565,0.356164,0.356401,0.351852,0.351536,0.351254,0.365591,0.352159,0.364583,0.33945,0.35,0.350515,0.352941,0.354167,0.351724,0.349673,0.361905,0.358255,0.348485,0.354949,4855,C.brasiliensis
0.321965,0.319001,0.32341,0.323925,0.325103,0.320833,0.32133,0.319293,0.321477,0.320863,0.297297,0.29912,0.329349,0.321178,0.318881,0.315049,0.312411,0.319648,0.318052,0.326531,0.327846,0.31441,0.319236,0.317039,0.312709,0.31982,0.334651,0.322359,0.323651,0.323731,0.329268,0.313498,0.316619,0.281399,0.3397,3240,M.rubiginosa
0.315498,0.317254,0.326493,0.325455,0.333333,0.326923,0.325175,0.320138,0.318681,0.32342,0.304444,0.305857,0.333904,0.34584,0.324864,0.333333,0.329225,0.330389,0.341338,0.344237,0.346216,0.328996,0.317597,0.32696,0.326667,0.332574,0.34903,0.333935,0.328846,0.336449,0.342059,0.323404,0.319383,0.294264,0.3632,2764,P.torta
0.363265,0.369565,0.351759,0.36,0.35468,0.359788,0.359813,0.361111,0.357466,0.354167,0.352273,0.357401,0.379592,0.353591,0.362832,0.360976,0.365591,0.355,0.362573,0.353846,0.350282,0.37234,0.361582,0.353261,0.343949,0.350649,0.338983,0.356383,0.355102,0.355191,0.350711,0.353488,0.3625,0.337398,0.357895,7407,P.ramiflora
0.346535,0.349462,0.36747,0.353659,0.366864,0.368794,0.364162,0.357143,0.362069,0.346939,0.331839,0.339535,0.365482,0.372671,0.36612,0.337838,0.346939,0.341935,0.352113,0.341615,0.342105,0.346774,0.394737,0.343434,0.354167,0.372414,0.37594,0.329412,0.342282,0.341772,0.333333,0.358974,0.352332,0.365854,0.395349,4825,C.brasiliensis
0.333333,0.33518,0.333333,0.334204,0.336709,0.331579,0.335121,0.331551,0.32,0.33908,0.319355,0.321543,0.340176,0.339339,0.333333,0.329446,0.326648,0.328267,0.335443,0.334286,0.334328,0.328814,0.314189,0.331148,0.328283,0.328622,0.367188,0.332298,0.329341,0.331126,0.339394,0.331126,0.336879,0.320158,0.356495,3369,P.ramiflora
0.363905,0.367781,0.355311,0.365591,0.35473,0.362745,0.358065,0.36859,0.35473,0.354651,0.351955,0.359249,0.364902,0.351974,0.361032,0.369748,0.350877,0.357616,0.35473,0.349515,0.342105,0.363924,0.360759,0.353135,0.340102,0.352941,0.341991,0.352941,0.352751,0.354167,0.343629,0.35316,0.359882,0.358306,0.353147,4840,C.brasiliensis
0.326425,0.335277,0.332461,0.335079,0.337469,0.335065,0.329082,0.328165,0.316667,0.3207,0.31746,0.313531,0.340058,0.333333,0.327778,0.32659,0.323204,0.324638,0.335277,0.335958,0.340599,0.329032,0.319853,0.329193,0.329268,0.326007,0.37381,0.331288,0.329268,0.33119,0.33815,0.325581,0.334483,0.307393,0.361345,3177,P.ramiflora
0.316176,0.331797,0.320334,0.320955,0.323607,0.32987,0.323607,0.326531,0.326816,0.331445,0.314815,0.307471,0.335211,0.325779,0.328084,0.327711,0.327146,0.328736,0.333333,0.328657,0.331924,0.340807,0.338279,0.335,0.332,0.314815,0.332623,0.321519,0.325269,0.324022,0.322078,0.321739,0.331707,0.298742,0.342365,5146,P.torta
0.330254,0.331695,0.337054,0.337004,0.344754,0.337004,0.334812,0.337029,0.328671,0.329238,0.318182,0.318538,0.341981,0.339408,0.332547,0.335632,0.331111,0.333333,0.330377,0.331984,0.331887,0.340183,0.326829,0.334917,0.337079,0.32973,0.351293,0.338164,0.329412,0.34,0.335681,0.336788,0.331565,0.323034,0.336609,1281,C.brasiliensis
0.340836,0.349254,0.344828,0.3391,0.345161,0.341297,0.340909,0.340984,0.329966,0.333333,0.328904,0.330128,0.355987,0.346801,0.340764,0.341216,0.327645,0.3367,0.346021,0.343849,0.349515,0.336918,0.340659,0.334495,0.335052,0.33887,0.380682,0.341379,0.342679,0.348921,0.343137,0.339041,0.3391,0.326316,0.367412,3531,M.rubiginosa
0.316883,0.325521,0.330808,0.325758,0.329238,0.32398,0.326425,0.325397,0.31339,0.322485,0.31457,0.308475,0.333333,0.335227,0.321534,0.324713,0.321229,0.317919,0.32659,0.332494,0.328767,0.325,0.316547,0.325373,0.319392,0.313333,0.365155,0.326531,0.319885,0.321534,0.334225,0.317757,0.323944,0.298611,0.364865,4388,P.torta
0.365591,0.366972,0.355422,0.366071,0.360795,0.358382,0.359331,0.367123,0.354651,0.361765,0.363905,0.359773,0.377095,0.366071,0.366947,0.372024,0.359773,0.355882,0.362538,0.353107,0.357143,0.372093,0.357576,0.362319,0.350427,0.352436,0.356322,0.360947,0.360104,0.365269,0.354571,0.358127,0.362903,0.353107,0.354839,3938,M.rubiginosa
0.330918,0.341146,0.335079,0.340102,0.342995,0.33,0.328358,0.335,0.320755,0.326923,0.314286,0.317507,0.335165,0.327128,0.328912,0.330623,0.327177,0.325137,0.329609,0.332468,0.339474,0.332335,0.33945,0.333333,0.319635,0.317152,0.361039,0.332326,0.327586,0.334416,0.330383,0.330065,0.341637,0.316406,0.346405,2551,A.tomentosum
0.364821,0.369906,0.353191,0.369099,0.35865,0.368644,0.359504,0.370079,0.356223,0.358871,0.356589,0.366038,0.375,0.35814,0.364662,0.360996,0.355649,0.356589,0.355263,0.354839,0.342975,0.366534,0.365591,0.35865,0.341317,0.356275,0.345972,0.35426,0.355311,0.35814,0.343096,0.355469,0.363636,0.362264,0.356275,4841,C.brasiliensis
0.337778,0.341772,0.346809,0.348548,0.348269,0.343158,0.340956,0.345114,0.332609,0.335878,0.326203,0.32337,0.349282,0.344671,0.344988,0.34358,0.338583,0.339506,0.339357,0.340111,0.344554,0.340961,0.331731,0.343049,0.336601,0.329439,0.351103,0.34322,0.340122,0.336207,0.336777,0.332604,0.336562,0.320084,0.329317,1869,M.rubiginosa
0.336188,0.341518,0.34873,0.353945,0.349794,0.35546,0.34632,0.346667,0.339492,0.339667,0.331536,0.329759,0.35514,0.350348,0.346062,0.345794,0.343387,0.345238,0.353808,0.352679,0.349765,0.346939,0.334286,0.347258,0.338164,0.334294,0.366953,0.342432,0.346633,0.34715,0.346154,0.342391,0.353723,0.322388,0.35,3143,P.ramiflora
0.352381,0.355705,0.350649,0.350993,0.351097,0.355556,0.351351,0.358601,0.341772,0.353741,0.350769,0.349057,0.368254,0.35034,0.351682,0.359133,0.355882,0.351515,0.350649,0.349544,0.341772,0.356495,0.356742,0.350299,0.341991,0.347826,0.34891,0.347826,0.352632,0.347305,0.340058,0.356164,0.360656,0.354286,0.346479,4882,C.brasiliensis
0.317536,0.324808,0.328395,0.325301,0.328018,0.325112,0.322511,0.328767,0.315271,0.330769,0.321622,0.318841,0.337469,0.340517,0.325243,0.326425,0.3125,0.326437,0.331839,0.331992,0.331868,0.325527,0.312834,0.331849,0.321429,0.31761,0.355408,0.325926,0.320755,0.327059,0.336933,0.319149,0.325871,0.300716,0.344749,4402,P.torta
0.355967,0.347496,0.349241,0.360691,0.350649,0.366228,0.351129,0.359026,0.349785,0.347439,0.34009,0.347072,0.360996,0.352018,0.352321,0.366525,0.352818,0.358452,0.350105,0.348,0.345679,0.35305,0.352734,0.357282,0.340237,0.343874,0.344423,0.349328,0.347273,0.347409,0.342806,0.350181,0.358318,0.338262,0.338858,3985,M.rubiginosa
0.340426,0.343816,0.342324,0.350202,0.35214,0.349076,0.343496,0.349174,0.346405,0.34141,0.333333,0.3275,0.356674,0.356989,0.348786,0.34763,0.337748,0.350333,0.352679,0.348008,0.35307,0.351675,0.34349,0.345411,0.331984,0.339674,0.371429,0.347932,0.350711,0.346437,0.347926,0.344473,0.359036,0.327824,0.348946,3072,P.ramiflora
0.351744,0.360963,0.350515,0.354244,0.33935,0.354244,0.348083,0.357798,0.345515,0.350932,0.337838,0.352381,0.37224,0.351562,0.348684,0.35786,0.346863,0.35206,0.35124,0.356589,0.334661,0.346008,0.358885,0.361702,0.340102,0.347403,0.341818,0.348,0.347403,0.34902,0.346154,0.359155,0.341317,0.341935,0.345455,4442,M.rubiginosa
0.246528,0.24127,0.244186,0.261194,0.25,0.250923,0.259786,0.24812,0.216,0.247826,0.235294,0.233645,0.258475,0.23622,0.235741,0.238281,0.225564,0.226923,0.242424,0.237342,0.245734,0.256098,0.208092,0.238095,0.28,0.23445,0.250814,0.247232,0.25614,0.25,0.256667,0.245211,0.248963,0.215768,0.248227,6461,P.torta
0.303653,0.309255,0.316742,0.316964,0.322511,0.317568,0.314607,0.310573,0.302108,0.307888,0.293956,0.28836,0.310345,0.329439,0.306954,0.312796,0.307876,0.31358,0.324519,0.331183,0.339869,0.310705,0.301587,0.31358,0.318367,0.328982,0.366959,0.328704,0.319347,0.328605,0.338362,0.316327,0.314286,0.292479,0.39576,2797,P.torta
0.349711,0.359249,0.352601,0.35376,0.354651,0.35474,0.355422,0.356707,0.351536,0.350993,0.349515,0.349359,0.366972,0.342193,0.347003,0.35119,0.355556,0.340557,0.34965,0.344482,0.344948,0.362319,0.346749,0.350554,0.340708,0.348123,0.350943,0.330709,0.356902,0.334802,0.336032,0.343874,0.340249,0.339844,0.344538,4283,M.rubiginosa
0.335085,0.329829,0.333333,0.329829,0.333333,0.330698,0.329829,0.332457,0.329829,0.329829,0.307377,0.313514,0.333333,0.330698,0.333333,0.329815,0.330698,0.333333,0.330698,0.329829,0.333333,0.330698,0.330698,0.332457,0.308743,0.333333,0.335085,0.333771,0.329829,0.334211,0.333333,0.332457,0.331579,0.285513,0.335085,3106,M.rubiginosa
0.333333,0.357401,0.347826,0.356618,0.360595,0.356,0.342105,0.342007,0.332046,0.334601,0.334572,0.332155,0.356877,0.343396,0.33574,0.35473,0.337349,0.34,0.338843,0.346008,0.346774,0.33913,0.336842,0.345291,0.355705,0.34413,0.362595,0.343348,0.341637,0.333333,0.330855,0.32967,0.336879,0.33564,0.353312,3785,A.tomentosum
0.341328,0.340949,0.352399,0.350272,0.358423,0.353153,0.348315,0.35272,0.340862,0.346154,0.332547,0.337963,0.360396,0.356322,0.349301,0.351402,0.346154,0.345833,0.348548,0.344961,0.350101,0.349666,0.337607,0.347917,0.339564,0.325843,0.344029,0.335984,0.336,0.33121,0.329317,0.33121,0.334821,0.305785,0.320866,1955,M.rubiginosa
